A_x,A_y,A_z,G_x,G_y,G_z,C_1
0.4982499999999999,0.502875,0.498625,0.49875,0.50074375,0.50136875,0.5001053832630006
0.504625,0.4957499999999999,0.501875,0.5006625,0.50109375,0.50116875,0.5004366420534129
0.500875,0.501625,0.5005,0.49949375,0.50241875,0.50015625,0.5005345675105229
0.496625,0.495375,0.4997499999999999,0.49890625,0.501325,0.5012125000000001,0.5009991596342995
0.4983749999999999,0.4982499999999999,0.501375,0.49980625,0.499375,0.50055,0.5004637517580452
0.501375,0.500625,0.498125,0.5016375,0.49824375,0.4990625,0.5001950105484886
0.495875,0.5005,0.499125,0.501325,0.49824375,0.4994125,0.5000262693389319
0.503,0.500875,0.5002500000000001,0.50296875,0.49921875,0.49855625,0.4998908614627085
0.496,0.502,0.501,0.499725,0.500275,0.4999625,0.4997554535864542
0.4985,0.498,0.4983749999999999,0.50171875,0.4999625,0.5009375,0.4997533790435642
0.502375,0.4982499999999999,0.5,0.497775,0.49883125,0.50116875,0.4999846378340075
0.500375,0.498,0.4995,0.50046875,0.4991,0.50125,0.5000492299577842
0.5037499999999999,0.501125,0.500625,0.50105625,0.499725,0.500625,0.5002804887481965
0.496,0.50075,0.4982499999999999,0.4987125,0.50144375,0.50085625,0.5002117475386398
0.4957499999999999,0.50125,0.503125,0.4987125,0.50363125,0.5016375,0.5005763396624165
0.497,0.500625,0.5005,0.49980625,0.500975,0.5005875000000001,0.5004742651194954
0.4982499999999999,0.4952499999999999,0.5001249999999999,0.49805,0.50074375,0.50081875,0.4997721905766055
0.509375,0.5035000000000001,0.503375,0.50085625,0.5009375,0.49991875,0.5005034493670488
0.48925,0.4997499999999999,0.500875,0.4995687499999999,0.5005875000000001,0.50043125,0.5008013748241589
0.489125,0.501875,0.496375,0.50109375,0.50078125,0.4996875,0.5006659669479044
0.4985,0.502375,0.502125,0.49890625,0.50035,0.500625,0.5003638924050144
0.496875,0.496875,0.5001249999999999,0.50144375,0.4996875,0.5018375,0.4996618178621245
0.4982499999999999,0.500375,0.4974999999999999,0.4991,0.500975,0.5009375,0.5007597433192345
0.495625,0.4992499999999999,0.501875,0.4989437499999999,0.50125,0.50081875,0.5003243354429802
0.50175,0.5,0.501,0.50023125,0.4993,0.5009375,0.5003889275667568
0.501125,0.499875,0.500375,0.500625,0.49769375,0.50019375,0.5008535196905335
0.495875,0.499625,0.5001249999999999,0.4987874999999999,0.498675,0.49991875,0.5010847784809768
0.500625,0.503,0.499875,0.50175625,0.4994125,0.4999625,0.5009493706047224
0.497,0.496625,0.5015,0.4986312499999999,0.49980625,0.50019375,0.5008553703703917
0.499625,0.503375,0.500375,0.50055,0.4994125,0.4993375,0.5013345382090968
0.500625,0.5015,0.500375,0.501325,0.49976875,0.5000374999999999,0.500313706047833
0.501625,0.498125,0.500875,0.49851875,0.499375,0.49945,0.5002595405532048
0.4985,0.50125,0.499625,0.50074375,0.4989437499999999,0.499375,0.5005053750586075
0.501125,0.499,0.5015,0.4987874999999999,0.49949375,0.4993375,0.5003845428973126
0.499,0.499125,0.50175,0.4996875,0.4996125,0.500275,0.499897044069382
0.502375,0.499875,0.5001249999999999,0.5001187500000001,0.49991875,0.50055,0.4998762119081181
0.5041249999999999,0.50125,0.4987499999999999,0.49980625,0.4996125,0.499725,0.5001220464134899
0.49725,0.4934999999999999,0.50325,0.4973812499999999,0.4973812499999999,0.5000374999999999,0.4999345475855594
0.500625,0.499875,0.4978749999999999,0.50265625,0.4971875,0.4992562499999999,0.4997803820909311
0.499,0.505,0.4988749999999999,0.49519375,0.49855625,0.500625,0.4994928832630006
0.49725,0.494625,0.499875,0.50074375,0.50023125,0.50081875,0.5001387177684034
0.503375,0.504,0.50125,0.49699375,0.5006625,0.50008125,0.4990178856071084
0.5005,0.501625,0.4992499999999999,0.5035125,0.49991875,0.5009,0.4996303867791779
0.4992499999999999,0.497,0.5002500000000001,0.49761875,0.50175625,0.5006625,0.4996762212845497
0.500375,0.498125,0.502,0.49949375,0.5019125,0.4998812499999999,0.4995887224566191
0.489125,0.5035000000000001,0.4915,0.5015625,0.49918125,0.50046875,0.4991345569619909
0.4867499999999999,0.503625,0.4974999999999999,0.50023125,0.4993375,0.50140625,0.4995803914673937
0.4978749999999999,0.499375,0.4974999999999999,0.49820625,0.50195,0.4999625,0.5001262259727964
0.499875,0.501625,0.50175,0.50085625,0.50144375,0.49980625,0.5004053938115015
0.503375,0.50225,0.499375,0.49984375,0.5015625,0.50144375,0.5001512283169044
0.493125,0.5005,0.501625,0.5005062499999999,0.4994125,0.50116875,0.5003637294889428
0.495625,0.4985,0.499375,0.49601875,0.5001187500000001,0.501525,0.5005762306610122
0.5041249999999999,0.498625,0.5042500000000001,0.5037125,0.49805,0.4996125,0.5005887318330817
0.4943749999999999,0.5,0.500375,0.49918125,0.49824375,0.4994125,0.5001345663384534
0.499625,0.495125,0.500625,0.4964437499999999,0.4995687499999999,0.5011312499999999,0.4998804008438562
0.505375,0.50475,0.4983749999999999,0.5003125,0.50043125,0.5003125,0.5000595686825613
0.499125,0.501375,0.4997499999999999,0.496875,0.50136875,0.49953125,0.5002720698546308
0.503,0.50575,0.495625,0.5046875,0.50125,0.49828125,0.5000179043600025
0.4965,0.501,0.4995,0.49491875,0.5019125,0.4971875,0.5004637388654053
0.499125,0.504,0.501375,0.5073062500000001,0.50105625,0.49793125,0.5001429067041414
0.495375,0.496,0.500375,0.501875,0.5005875000000001,0.49875,0.5004220745428465
0.49725,0.496875,0.499625,0.49949375,0.50116875,0.4986312499999999,0.4991679090482493
0.503375,0.4997499999999999,0.501625,0.4973812499999999,0.497775,0.501325,0.4990470768869544
0.5015,0.503,0.499125,0.4991,0.4947625,0.50085625,0.5001262447256906
0.4955,0.499625,0.50125,0.5003125,0.4964874999999999,0.5,0.4996720792310933
0.501875,0.497375,0.4997499999999999,0.50019375,0.4999625,0.50140625,0.5001179137364651
0.499875,0.4992499999999999,0.5002500000000001,0.4978499999999999,0.5009,0.50074375,0.4999970815752012
0.500375,0.504375,0.5001249999999999,0.50078125,0.4989875,0.4996875,0.5003095827472396
0.5042500000000001,0.49225,0.499625,0.5001187500000001,0.49890625,0.4998812499999999,0.4993798456790236
0.496,0.50475,0.500375,0.49855625,0.5010125,0.49976875,0.4999313369276623
0.5051249999999999,0.494,0.500625,0.4949625,0.5028125,0.49945,0.5002494948429366
0.4983749999999999,0.5037499999999999,0.500875,0.50109375,0.501525,0.4984,0.5002009860915753
0.4992499999999999,0.495125,0.50125,0.4984,0.501325,0.50035,0.5000858106735473
0.496375,0.50225,0.501,0.49965,0.50116875,0.49949375,0.5000039685888527
0.497,0.50125,0.501,0.4989437499999999,0.50105625,0.4995687499999999,0.4997887931707936
0.500375,0.496875,0.499,0.500275,0.50140625,0.49875,0.5000402844194323
0.50075,0.500875,0.50175,0.4978125,0.5015625,0.4990625,0.4998251090014043
0.500625,0.499125,0.50125,0.4989437499999999,0.5000374999999999,0.4993,0.5000099335833763
0.4978749999999999,0.502125,0.501,0.50359375,0.4987874999999999,0.4995687499999999,0.5002947581653173
0.4988749999999999,0.5025000000000001,0.499375,0.4991,0.49855625,0.4992562499999999,0.4997795827472893
0.5025000000000001,0.500875,0.498125,0.5052375,0.4993375,0.5,0.5002977406625946
0.5001249999999999,0.503,0.499625,0.4975374999999999,0.500275,0.49855625,0.4997492319112333
0.49325,0.4985,0.502375,0.496175,0.49945,0.49918125,0.4998340564932053
0.497375,0.4987499999999999,0.4997499999999999,0.5064875,0.4975374999999999,0.4999625,0.4991522144084796
0.5025000000000001,0.502625,0.4974999999999999,0.50195,0.497225,0.50046875,0.5001370389904517
0.4995,0.49725,0.500625,0.503125,0.49945,0.5003875,0.5001551969057569
0.501,0.500375,0.497375,0.4993375,0.5024625,0.49914375,0.5003066881543957
0.50525,0.4978749999999999,0.50075,0.4977375,0.50055,0.49831875,0.4999248460696699
0.4945,0.498125,0.502625,0.4958625,0.49796875,0.49883125,0.499309670651642
0.494125,0.500625,0.505375,0.498125,0.4978125,0.50116875,0.499494495233614
0.497375,0.498625,0.5077499999999999,0.49793125,0.49515625,0.501525,0.500379319815586
0.493375,0.496625,0.5015,0.501525,0.48918125,0.500275,0.4994641443975269
0.5077499999999999,0.4855,0.50875,0.5084000000000001,0.48015625,0.4994125,0.5002156356461657
0.499,0.492125,0.5269999999999999,0.55886875,0.4998812499999999,0.5055062499999999,0.4998671268948043
0.534375,0.490875,0.499625,0.5318375000000001,0.51375,0.50988125,0.4993519514767763
0.5255,0.3868749999999999,0.522875,0.5787875,0.53484375,0.530975,0.4999701093920506
0.49375,0.5745,0.533125,0.59949375,0.56148125,0.547225,0.499888267307356
0.403125,0.5775,0.50125,0.445,0.60945,0.52859375,0.5008397585559947
0.44025,0.608,0.458125,0.43043125,0.58921875,0.48039375,0.5007912498046334
0.5235000000000001,0.45625,0.4438749999999999,0.46465,0.5221875,0.4303499999999999,0.5008094077199388
0.588875,0.5752499999999999,0.36375,0.38305,0.476525,0.4400374999999999,0.5012942323018796
0.56225,0.405375,0.491375,0.5117562499999999,0.48820625,0.4687125,0.5008457235505184
0.49175,0.506625,0.477375,0.46136875,0.5018375,0.49984375,0.5011638814658237
0.516875,0.4947499999999999,0.5105000000000001,0.48375,0.50883125,0.51136875,0.5012153727144624
0.4825,0.502625,0.480625,0.46741875,0.5076937499999999,0.51535,0.5009001972964033
0.4662499999999999,0.44175,0.488625,0.4867562499999999,0.48484375,0.5077750000000001,0.500351688545042
0.494,0.57275,0.505875,0.5025375,0.4862875,0.50956875,0.500936513127014
0.4942499999999999,0.430375,0.4872499999999999,0.4274625,0.485975,0.4952375,0.5002546710423194
0.472625,0.528625,0.509625,0.50570625,0.48296875,0.49800625,0.5006066049383332
0.5311250000000001,0.487,0.518625,0.50703125,0.482425,0.49050625,0.5009971128301695
0.488375,0.50825,0.49675,0.52258125,0.48601875,0.49543125,0.5003876207220368
0.492125,0.48925,0.51775,0.51515625,0.48824375,0.4947625,0.5009114619472375
0.5037499999999999,0.496125,0.505625,0.516525,0.49171875,0.49324375,0.5002019698390737
0.5015,0.501625,0.5,0.51085625,0.48793125,0.4936312499999999,0.499292477730941
0.520125,0.5078750000000001,0.507,0.5105062499999999,0.4887125,0.49508125,0.4991163189561416
0.492125,0.4955,0.497125,0.50043125,0.49550625,0.50035,0.4998401601813113
0.503375,0.4985,0.503,0.49831875,0.4969125,0.50179375,0.4998973347398452
0.497125,0.4965,0.503125,0.49730625,0.49640625,0.50125,0.5002545092983792
0.503625,0.504375,0.496875,0.49991875,0.49543125,0.50116875,0.5002450171902155
0.499375,0.501375,0.497125,0.4955875,0.4981624999999999,0.505275,0.4995688584154161
0.4992499999999999,0.50125,0.5002500000000001,0.49695625,0.498675,0.50508125,0.4999926996406167
0.5015,0.50075,0.502125,0.499375,0.49796875,0.5068375,0.5002498741991508
0.4974999999999999,0.497125,0.50175,0.50023125,0.4964874999999999,0.50539375,0.4991737154243204
0.50075,0.4955,0.4983749999999999,0.50234375,0.491875,0.50304375,0.5002642233161877
0.50525,0.500625,0.4982499999999999,0.499375,0.49293125,0.50206875,0.500154731208055
0.502,0.499875,0.5,0.4975,0.49668125,0.50425625,0.4992452390998912
0.5001249999999999,0.496875,0.501875,0.4989437499999999,0.4962125,0.50508125,0.4998357469917585
0.498,0.4978749999999999,0.49775,0.50366875,0.4939437499999999,0.50363125,0.5001929215502925
0.500875,0.499875,0.501625,0.5003125,0.495,0.50456875,0.5001834294421288
0.496875,0.4987499999999999,0.499,0.50109375,0.4947625,0.5025,0.4998072706673294
0.502,0.503375,0.503625,0.5011312499999999,0.4922249999999999,0.5025375,0.5002977785591968
0.5231250000000001,0.528625,0.5295,0.498675,0.492775,0.5074625,0.500688286451033
0.51,0.484625,0.501625,0.49491875,0.497425,0.5072249999999999,0.5006121276762336
0.495375,0.50575,0.505625,0.5041,0.4994125,0.51215,0.5004026355681009
0.5002500000000001,0.5078750000000001,0.502375,0.5016812500000001,0.50023125,0.5103125,0.5001598101266039
0.50625,0.4865,0.5121249999999999,0.5037874999999999,0.4996875,0.5072249999999999,0.5002169846851379
0.501875,0.5,0.49625,0.52925625,0.4998812499999999,0.50023125,0.5002074925770051
0.492375,0.505875,0.501875,0.5219125,0.5015999999999999,0.50195,0.5001646671355081
0.501625,0.500875,0.5001249999999999,0.5058625,0.50304375,0.50215,0.4993551750273754
0.504625,0.4943749999999999,0.506375,0.5140250000000001,0.5025,0.49703125,0.5001456829192428
0.5145,0.50875,0.500875,0.50925625,0.5066812500000001,0.49761875,0.5005028574777457
0.495625,0.497,0.4992499999999999,0.5037125,0.50890625,0.49625,0.5007266987029463
0.499625,0.49375,0.4974999999999999,0.4934749999999999,0.50859375,0.50148125,0.4994838732614803
0.49325,0.4997499999999999,0.499125,0.5100374999999999,0.4981624999999999,0.49215,0.4994410478200142
0.502,0.505625,0.50475,0.50285,0.4968375,0.49171875,0.5001648890451839
0.494625,0.506625,0.49775,0.5122249999999999,0.49890625,0.49015625,0.4998887302703845
0.501875,0.504875,0.489625,0.50261875,0.4992562499999999,0.49366875,0.4999792381622518
0.5042500000000001,0.500625,0.5001249999999999,0.50043125,0.4984749999999999,0.49734375,0.4997697460540881
0.4995,0.5075000000000001,0.4983749999999999,0.51171875,0.5015625,0.4984375,0.4996254938271207
0.495,0.501875,0.496,0.493125,0.5078499999999999,0.50425625,0.4998020847007011
0.493625,0.4875,0.4983749999999999,0.49805,0.5076937499999999,0.5028875,0.4986786755742505
0.50475,0.501875,0.5037499999999999,0.5179312500000001,0.5100750000000001,0.49976875,0.4995552664478309
0.5113749999999999,0.492375,0.51075,0.49761875,0.51136875,0.49511875,0.4995651906547447
0.49275,0.514125,0.4938749999999999,0.4892562499999999,0.5147625,0.49050625,0.4993084481949918
0.4987499999999999,0.4747499999999999,0.498,0.4775,0.5084375,0.4847249999999999,0.4998183724018745
0.504,0.506625,0.504875,0.5025375,0.5065625,0.4836312499999999,0.4997949632754549
0.5015,0.4957499999999999,0.489375,0.4894125,0.502575,0.48601875,0.4998048874823687
0.498625,0.498625,0.5,0.5015999999999999,0.4991,0.4864437499999999,0.5003148116892825
0.50525,0.507375,0.4997499999999999,0.50304375,0.50015625,0.4887875,0.5001580692294985
0.4955,0.481625,0.5051249999999999,0.49726875,0.49949375,0.48758125,0.500834660103079
0.496875,0.5085,0.4945,0.510625,0.49609375,0.48765625,0.499777917643326
0.51,0.4957499999999999,0.512,0.5105875000000001,0.49491875,0.48976875,0.5003878418502398
0.4978749999999999,0.499,0.491875,0.5011312499999999,0.4961312499999999,0.49578125,0.5004644327238202
0.5,0.4997499999999999,0.5045,0.50285,0.49241875,0.495,0.500374356930703
0.498,0.499,0.4952499999999999,0.49730625,0.49851875,0.4971875,0.4996509478042834
0.498,0.496375,0.4934999999999999,0.4995687499999999,0.49546875,0.50043125,0.4997275386778638
0.496125,0.5075000000000001,0.487,0.49765625,0.50195,0.50375,0.4998374628847775
0.505375,0.498625,0.499875,0.4984375,0.49640625,0.50390625,0.4999807204249936
0.49775,0.4988749999999999,0.506375,0.499025,0.4937125,0.50175625,0.5000239779652407
0.5025000000000001,0.497,0.5005,0.4928875,0.50578125,0.49324375,0.4998005688388211
0.4985,0.49225,0.4934999999999999,0.49550625,0.50644375,0.487775,0.5005438263790682
0.498625,0.4955,0.5025000000000001,0.50324375,0.51,0.4811312499999999,0.5002870839192842
0.498625,0.4841249999999999,0.5035000000000001,0.5037874999999999,0.5121875,0.4697625,0.5002636747928647
0.493375,0.495875,0.511125,0.51386875,0.5062125000000001,0.4625,0.5003069323331117
0.508,0.5125,0.499125,0.5110125,0.51640625,0.45508125,0.5006835232066922
0.485,0.473375,0.492875,0.503125,0.5128125,0.44625,0.5004267807469392
0.499875,0.501875,0.5025000000000001,0.5278499999999999,0.51980625,0.4330875,0.5003700382871553
0.5115000000000001,0.4915,0.501,0.51273125,0.531525,0.421175,0.5014466291607358
0.50225,0.476375,0.48825,0.5203125,0.54261875,0.40734375,0.5008898867009829
0.49625,0.48125,0.498,0.55793125,0.55125,0.40953125,0.5009998109078966
0.4988749999999999,0.50575,0.478,0.5818375,0.5625374999999999,0.4217562499999999,0.500076401781446
0.516,0.505625,0.4957499999999999,0.55515625,0.5646875,0.434375,0.500719659321693
0.52525,0.53825,0.48925,0.54866875,0.55796875,0.4314875,0.5004962501952736
0.51425,0.542,0.468125,0.55605625,0.5285562500000001,0.43320625,0.5006728410688539
0.51675,0.60175,0.432625,0.52070625,0.48765625,0.43269375,0.501116098609101
0.5261250000000001,0.580875,0.4314999999999999,0.4730062499999999,0.44875,0.4181625,0.5013260228159837
0.542125,0.581375,0.421625,0.39859375,0.4037874999999999,0.3993375,0.5017359470228975
0.5387500000000001,0.4551249999999999,0.3945,0.4716375,0.3349625,0.338125,0.5014792045631445
0.4898749999999999,0.457625,0.48525,0.4553125,0.39285,0.3572249999999999,0.5005952469135635
0.50975,0.328625,0.430375,0.54,0.38644375,0.38203125,0.5009352934052237
0.5695,0.3295,0.5001249999999999,0.612575,0.4206624999999999,0.48550625,0.5030753398968528
0.52625,0.52725,0.529375,0.6833562499999999,0.4074625,0.56875,0.5025153863884819
0.573375,0.755,0.563875,0.29355625,0.50715,0.49449375,0.497655432880111
0.4599999999999999,0.5038750000000001,0.4791249999999999,0.3384375,0.5041,0.54085625,0.4965288127051045
0.492375,0.386375,0.478875,0.49980625,0.506175,0.5151187500000001,0.498802192530067
0.50475,0.5091249999999999,0.5125,0.4637874999999999,0.5089437499999999,0.52140625,0.4996422390216961
0.538375,0.501875,0.5,0.4387874999999999,0.48546875,0.54703125,0.4992156188466896
0.566875,0.511,0.50475,0.53226875,0.4590625,0.5359375,0.4977889986716521
0.58075,0.4738749999999999,0.44025,0.5316,0.413125,0.57679375,0.4990623784966146
0.540125,0.4755,0.457625,0.50805,0.436175,0.606325,0.4996024249882748
0.5231250000000001,0.50075,0.5417500000000001,0.47706875,0.47238125,0.6247625,0.4998091381465706
0.4674999999999999,0.4545,0.5041249999999999,0.45976875,0.4962875,0.662225,0.501182517971533
0.437875,0.55625,0.517625,0.5159375,0.4825,0.66050625,0.5020225644631622
0.458,0.507,0.53275,0.48261875,0.46671875,0.64171875,0.5017959442881557
0.5650000000000001,0.53975,0.6128750000000001,0.5882437500000001,0.53164375,0.59171875,0.5006026574464515
0.5415,0.50275,0.5820000000000001,0.537425,0.57421875,0.54988125,0.4993760372714139
0.510125,0.525125,0.581375,0.5684375,0.57175625,0.48758125,0.4977494170964074
0.48125,0.5743750000000001,0.532625,0.64035,0.57269375,0.4190625,0.4981227969213699
0.4705,0.583875,0.51075,0.60730625,0.570975,0.3668375,0.498462843412999
0.488625,0.522,0.4907499999999999,0.49375,0.5784,0.3620687499999999,0.4993695565712948
0.524375,0.4554999999999999,0.4551249999999999,0.3534375,0.595275,0.4197249999999999,0.4982762697296217
0.488125,0.472875,0.447625,0.30515625,0.6132437500000001,0.4971125,0.4998829828879175
0.46075,0.4041249999999999,0.438875,0.44133125,0.5544125,0.53605625,0.5000230293795467
0.45475,0.483875,0.477625,0.55605625,0.51605625,0.5302375,0.5002630758712068
0.478125,0.52175,0.497,0.46543125,0.524725,0.53425625,0.501003122362836
0.5355000000000001,0.49775,0.487,0.41605625,0.52363125,0.524375,0.4985098355211317
0.525375,0.5005,0.508,0.4514875,0.5287875,0.5155062499999999,0.4967832153461252
0.560125,0.502875,0.4978749999999999,0.47859375,0.5316,0.508675,0.4952232618377544
0.538625,0.53075,0.52725,0.49324375,0.53359375,0.49945,0.4965966416627169
0.532875,0.533875,0.507625,0.4891,0.52980625,0.49851875,0.4965700214876793
0.533,0.515,0.504625,0.478825,0.522425,0.50081875,0.4984434013126728
0.52225,0.493625,0.477625,0.47554375,0.4970687499999999,0.5134000000000001,0.5004167811376353
0.521875,0.511625,0.489125,0.5453125,0.47605625,0.5103125,0.5022234942959312
